0.14828673	0.03875202	0.30456242	-0.06848598	0.008002549	0.6230739	-0.21648261	-0.3661037	-0.5220808	-0.12349318	-0.0950915	-0.07274525	0.18845268	-0.05010517	-0.112588026	0.0160558	-0.4810669	-0.21173897	-0.25232702	-0.022715747	-0.2958085	0.5706487	-0.016668819	-0.40128618	0.049386796	0.21369065	-0.033160277	-0.07333974	-0.17587137	0.16619173	-0.25316563	-0.45167333	-0.008963432	0.022384621	0.06574853	-0.36844343	0.45047772	-0.36981675	0.95515877	-0.0938079
-0.003755163	-0.018314235	-0.021917056	0.076852866	-0.04918537	-0.10300922	-0.048380747	0.060110033	0.013290403	-0.037919164	-0.063718945	0.033676676	0.0716468	-0.03511601	-0.03527356	-0.108567655	0.03018765	-0.04756737	-0.058345348	-0.040419474	-0.01734369	-0.041194443	0.024507454	0.060132626	-0.055750966	-0.04316196	-0.06914577	-0.06463496	-0.0716536	0.0020495434	0.0825887	0.008460841	-0.046652608	-0.0019296855	0.07633885	-0.00048447982	-0.053552147	0.04594162	0.025831548	0.025915561
-0.23294719	0.016833277	-0.06366567	-0.32284662	-0.324268	-0.23981829	0.054317966	0.19540726	0.28044862	-0.13339502	6.5182336e-5	-0.26261178	-0.21174456	-0.149208	0.06589476	0.32984984	0.19132607	0.12586272	-0.11224206	0.008927202	0.10528451	0.100625545	0.10972938	0.29988515	-0.05207326	-0.14535588	0.24485435	0.111773245	-0.08754058	-0.13013482	-0.09481738	-0.059080534	0.021156704	0.0627703	0.09472593	-0.23673637	-0.009155964	-0.08425538	0.95312005	-0.12640989
0.04480901	-0.08388151	0.04822552	0.038163733	-0.005477746	0.08863074	-0.0428026	0.005816457	-0.050939824	0.082029246	0.012282185	0.021511726	-0.057800394	0.06926783	0.059047606	0.07022519	-0.020153442	0.061858095	-0.030819528	-0.03420492	0.03465942	0.023897909	0.032301497	-0.0061066854	0.034134123	0.08062526	-0.016123664	0.061435733	0.036844857	-0.06580318	-0.04830704	0.08165426	0.011573158	0.034747943	0.042305727	0.02722732	0.014311437	0.06898116	-0.021774363	0.050662026
0.3645469	0.073548086	0.40757018	-0.065862305	-0.046804305	-0.040704854	-0.49553138	0.3036629	-0.3182973	-0.06275795	0.16233025	0.06486157	-0.098863885	0.18299615	-0.2404571	0.09075432	-0.56609404	-0.21107394	-0.4333567	-0.007903521	-0.0062591084	0.09035382	-0.0077508506	0.37540522	-0.118675105	-0.04599249	0.36556625	-0.06425941	0.064188376	0.47763872	0.5569066	-0.26304865	0.08156946	0.14153303	0.55019	-0.23860963	-0.31830162	0.082632884	0.74457276	-0.16499524
-0.08244397	-0.009290313	0.08312839	0.13079578	-0.03594377	0.024271108	-0.0151890535	0.033265598	0.03447168	-0.03797013	-0.03842856	-0.032538157	-0.061633013	0.035977747	-0.042048838	0.02429159	-0.013374546	0.0035204298	0.021239255	-0.025564855	-0.014287697	0.06336132	-0.023076478	0.03360216	0.050213926	-0.12970565	0.0051003946	0.0664485	-0.020976473	0.03741305	-0.06780302	0.00592333	-0.034490176	0.08796061	0.049731374	-0.031568244	0.018657017	0.016785458	-0.025145259	0.04488233
-0.4788233	0.03038684	0.04694828	0.02407172	0.13340956	-0.08350491	-0.071581066	-0.15979923	-0.29847074	0.16274546	0.050607152	0.097158484	-0.5442461	0.100819826	-0.034202777	-0.0659201	-0.22103173	-0.65125114	-0.324218	-0.005960715	0.19435962	-0.13414033	-0.066599034	-0.23328696	-0.00750081	0.050128836	0.17470002	0.041440267	0.09205627	0.041675214	0.05495598	-0.5681281	0.020321775	0.02135849	-0.5979141	0.119262874	-0.08583721	0.2545642	-1.4725021	-0.12628518
-0.01714919	0.039137665	-0.059740342	0.033685375	-0.0230157	-0.06828191	-0.007603801	-0.08039884	-0.033115115	0.02390625	0.051166285	-0.0058283824	0.03298927	0.0009825247	-0.04639254	-0.04610224	-0.053323396	-0.03144401	0.042441607	0.008706525	-0.014642597	0.0105291065	-0.13571157	-0.057480756	-0.07814721	0.009404324	-0.044023417	0.056977134	0.06921112	-0.03366162	-0.008255469	-0.030393671	-0.1050658	-0.0042299717	0.026633678	0.062411476	0.0052345735	-0.11567874	-0.017539332	0.00388381
-0.0868661	-0.12789531	0.017818721	0.026401423	-0.0663797	0.013450677	-0.015532031	0.09554165	0.107069984	-0.029594783	0.02851394	0.004549005	-0.04994907	-0.03275927	-0.077330045	-0.021357331	0.0053573507	-0.016274817	-0.022702329	-0.062953696	-0.08232012	0.053193618	-0.05552366	0.047670692	-0.010509767	-0.12386435	-0.03749651	0.10470961	-0.09962344	0.023793057	0.078507036	-0.019922439	0.007768828	0.124436595	0.073911734	0.037943725	-0.093492195	0.031841423	-0.030302124	-0.05007
0.016009502	-0.034413412	0.051100105	-0.020390498	0.005783833	0.0341452	-0.013047509	0.028381752	0.053894125	0.0027816014	-0.047375567	0.06780508	-0.021260161	-0.03973507	0.03909493	0.061924417	0.030508282	-0.011551423	0.05716415	0.062257536	0.014084567	0.031394172	-0.029475713	0.059749972	-0.08471396	-0.08519747	-0.008040405	-0.0043753698	-0.06040225	0.022812335	-0.007456173	-0.024462515	0.043228548	0.062672585	0.08651757	0.053969253	-0.101135924	0.04321789	-0.0061967704	-0.086007155
-0.048583396	-0.022509305	0.042790934	0.06943336	0.027350761	-0.06551718	0.0031730537	0.05522276	0.08626598	-0.017992536	-0.049806036	0.12894525	-0.05843633	-0.06603654	-0.038650364	0.05474937	0.007169075	-0.01319184	0.045300484	0.0702771	0.006960888	0.0641502	-0.1282364	0.10646199	-0.1714527	-0.042083003	-0.0050352346	0.120637715	0.08809521	-0.011758422	-0.041740313	-0.028067835	-0.03012271	0.09609965	0.09880293	-0.023591569	-0.063070826	0.022971528	0.008053072	-0.04743781
-0.08200774	0.073646374	0.06597619	0.014651249	0.021636747	-0.03772786	-0.01705184	0.03197987	-0.03405303	-0.0746685	-0.019999176	0.038610883	-0.036270354	0.037879776	-0.032482006	0.07873924	0.02492953	-0.033129647	-0.018994113	-0.02886938	0.023452202	0.009022977	0.048720974	-0.01669633	0.030951913	0.015736932	0.10918446	-0.07744019	0.074686706	-0.013374127	-0.059264194	0.010533196	-0.08248848	0.045548588	0.045686573	0.0073324884	-0.06181675	0.04701597	0.0022119405	-0.0064520473
0.06485061	-0.023014221	-0.06682634	-0.054097723	0.023727149	0.05085949	0.0047507603	0.0048395153	-0.05418366	0.13325737	-0.014176174	-0.03599449	0.010500507	0.009689624	-0.08628717	0.026628947	-0.000114765455	-0.04239231	0.035166413	-0.045064908	0.022559788	0.03170322	0.042950828	0.036163807	-0.060873967	0.02175196	-0.031459358	-0.011820996	0.0501806	-0.012169762	0.022047034	0.032000624	-0.08074005	-0.03262776	-0.060387645	0.002009388	0.03459957	-0.012862799	-0.035718054	-0.021265505
-0.09355067	0.06074701	0.058215212	0.08541022	0.0234031	0.018385326	-0.020658463	-0.12672581	-0.011848355	0.060052022	0.007371915	-0.11254567	-0.049512126	0.04216082	-0.029098324	-0.011255315	-0.00883965	-0.039495904	-0.068885334	0.0117085185	0.0453068	-0.007525026	0.03483275	-0.114273734	0.052626636	-0.0429317	0.016049968	-0.14672565	0.05260776	-0.06061916	-0.0855981	0.13353445	-0.008450857	-0.10747229	-0.051496692	0.020882774	0.15259565	0.0071808305	0.013567509	0.02631902
0.017297404	-0.05162545	-0.0030480477	0.0211702	0.058582388	-0.027066128	-0.050205804	0.0063967723	-0.078648224	0.09304523	-0.05443251	0.048118643	0.015673755	-0.053287417	-0.055354614	0.0056788926	0.008010187	-0.005862415	-0.017065844	-0.039185364	-0.016861701	-0.010652238	0.08045166	0.04864043	0.03323476	-0.0658069	0.07054108	0.009703338	0.04370032	0.024631957	-0.0048135966	-0.054443996	0.14493145	-0.004794465	0.018569054	0.105267525	-0.041126914	-0.023176532	0.016138934	0.023549257
-0.0175571	-0.04150799	-0.0069802003	-0.009660974	-0.046243932	-0.06441353	0.031025494	0.054774173	0.05959656	-0.030014802	-0.05846639	0.017547589	0.021351384	0.052376907	0.007981323	-0.09650378	-0.060411837	0.011279802	-0.039908204	-0.06544172	0.052392177	-0.05447401	-0.030818207	-0.027146198	0.0049282117	-0.059524287	-0.0074452213	-0.05080716	-0.036693428	0.08269721	0.016243653	-0.0955808	-0.03432053	0.0011859577	0.042175326	-0.04369336	-0.019480638	-0.006812906	-0.027982885	0.090737715
-0.05913403	-0.017351821	0.009229496	-0.0640614	-0.06506822	0.049520377	0.012048133	-0.06941503	0.0278744	-0.042897314	-0.046726715	0.012713623	-0.006797148	-0.037835423	-0.025953269	-0.05954804	0.03922113	-0.013304157	0.045072637	-0.08012314	0.056702018	0.0424163	-0.113135956	0.020683406	-0.013121681	0.05103519	0.046460643	-0.046125825	-0.045483228	-0.03127628	0.0033236835	-0.019224653	0.011054177	0.009183264	-0.027773283	0.038163885	-0.05747774	0.090852	-0.0060208566	0.03064598
-0.07793501	-0.02101224	0.07608152	0.05004847	-0.012637118	0.09478035	-0.12571602	-0.08756447	-0.016299048	0.011772982	0.01387471	-0.048285216	-0.03416437	0.040521696	0.03270702	0.12316707	0.0034162086	-0.035178177	0.0060927006	0.0074862526	0.15237615	0.04344494	0.019846017	-0.09159247	0.0645594	0.07021944	0.037644736	0.04325881	0.109311685	-0.00044132583	-0.02404518	0.04262732	-0.01292001	0.0039024912	-0.0024608911	-0.03690023	-0.0012399313	0.0818375	-0.09264385	0.0053993077
0.12492107	0.066507615	-0.019187862	-0.17434569	-0.27971774	0.11064563	0.120288625	-0.013774639	0.10776847	0.14264028	-0.08479817	-0.1305826	0.07947779	0.30978876	-0.10487439	-0.17378563	-0.078830175	0.28509906	0.09852818	0.049481034	0.00968153	0.025918612	0.057705104	-0.02991356	-0.18688084	-0.011767268	-0.18593912	0.00756747	0.06937639	0.06986818	-0.10850886	0.25469187	0.0036282977	-0.20709603	0.12672368	-0.24658258	-0.2626329	-0.22456571	-1.0849732	0.40040335
-0.020436872	0.07087201	0.12921096	0.043834615	0.016121767	-0.0029553117	-0.0013192992	0.13873789	0.0019511037	-0.036791354	0.04828957	0.013366401	-0.0021077252	-0.040164072	-0.07307963	0.0752881	0.023523564	0.040522106	0.03759169	-0.13005848	-0.05093957	-0.0061705797	0.07020898	0.049577136	-0.09115703	0.014995657	-0.082607545	-0.029561033	-0.08857464	0.028554723	0.06416064	0.056326374	0.09673499	0.05387958	0.0021926053	-0.0089819	-0.05671204	0.029610548	-0.03246305	-0.06824748
-0.0648692	-0.12231062	-0.02189133	0.039766956	-0.13883533	0.32533613	0.11881626	-0.23062366	0.025713952	-0.07287452	0.29227376	0.07040956	0.063230045	0.35292375	-0.07367847	0.04335801	-0.03925241	-0.1362708	0.54169846	0.035670523	0.07712339	0.13677368	-0.06871918	-0.46264914	0.15283933	0.36579433	0.14637744	-0.038085833	0.27858216	-0.041165795	-0.042090997	-0.023713527	0.051949758	-0.069535136	-0.5097675	-0.02507699	0.19329754	-0.073824786	0.61679107	0.18846153
0.00077458326	0.029564917	0.012859565	-7.338726e-5	-0.019352611	0.07542643	0.07725026	-0.15565678	0.0010143132	-0.02262323	0.01598594	-0.08082437	0.035795253	0.028227773	0.06289942	0.09958741	-0.15901947	0.066123374	-0.098922074	-0.007904061	-0.013482193	0.03754096	0.03481944	-0.035815775	0.08106453	0.02111219	0.046667445	-0.094517685	0.023344802	-0.007869254	-0.038540773	-0.005489091	0.00036293024	-0.03491758	-0.11297079	0.07112094	0.09799461	-0.021731218	-0.04577575	0.007901821
-0.022590209	-0.059713524	0.032765448	-0.14974147	0.04512598	-0.0025418713	-0.004963529	0.0594653	-0.010647784	-0.027309734	-0.082946464	-0.033859562	-0.10999883	-0.035527967	-0.11581876	-0.043383837	-0.027171792	0.039252397	-0.04491351	0.093797155	-0.13064222	-0.03436574	0.048120383	0.079238914	-0.05725309	0.0055276686	-0.037344176	-0.09443944	-0.09290395	0.114499666	-0.0070232376	-0.08745232	0.0744941	0.009902742	0.09387387	-0.054734275	-0.017040584	-0.073342964	-0.042229615	-0.014582736
-0.05076939	-0.01556789	0.006890094	0.025167912	0.015160564	0.04462327	-0.066269234	0.103408456	-0.021764943	-0.08372531	-0.05570743	0.005402966	-0.0119799	0.06423217	0.011651858	0.06431974	-0.023729995	0.013891628	0.084490485	-0.06401606	-0.08068373	-0.039262854	-0.05574767	0.1402245	-0.012473721	-0.02595436	-0.029673737	0.11044438	-0.012598332	-0.010680304	0.097272865	-0.006056885	-0.019570056	0.045328483	0.104573734	-0.093175665	-0.06617535	0.051673844	-0.03327334	0.018646512
0.06726544	0.07135664	-0.10921014	-0.109374754	0.011866544	0.0858275	-0.012835385	-0.094022796	-0.07556793	0.06895637	0.056331933	-0.06006093	-0.035819113	-0.06463519	-0.033237047	0.09912822	-0.08955417	-0.03662477	0.062300134	-0.0006483608	0.08837106	0.024370678	0.07475651	-0.06398938	0.01942496	0.014491207	-0.14085647	-0.09883508	0.025068752	0.06849545	-0.10111994	-0.09961124	-0.036739085	-0.028574225	-0.103007324	0.079441614	-0.12699154	-0.018110652	0.0176179	0.14516516
0.041322775	-0.10944646	-0.123444736	-0.09451431	-0.06814468	-0.04813178	0.043043256	0.041125886	0.029002048	0.011397661	-0.061877485	0.017213633	-0.008039305	-0.025794812	-0.04789053	0.06943401	-0.030552382	0.09179651	-0.05742977	-0.0732329	0.11144028	-0.014178	-0.010384105	0.010944778	-0.022167942	0.027081033	-0.056864943	0.0095381085	-0.088339	0.10793083	0.10722085	-0.013500072	-0.01574101	-0.07936767	-0.004694951	-0.10600231	0.00508949	-0.0745973	0.055781726	-0.07210399
-0.006067933	-0.059308913	0.016844843	0.050961494	-0.0374095	-0.09055941	-0.07374608	-0.02812952	-0.0665303	0.035644855	0.0049606455	0.03123971	0.006010583	0.0074564717	-0.13026705	-0.09907722	0.04250957	-0.05980065	0.030803347	-0.05152282	-0.009560148	0.05244885	0.019157661	0.010778054	0.022156779	-0.09839009	0.042992573	-0.06946868	0.08912506	-0.041542303	0.011461451	-0.08333128	-0.041965175	-0.017091941	0.051735245	0.025828937	-0.04007531	0.035585735	-0.046137005	0.008577114
0.22034791	0.08084368	0.14275001	0.085180044	0.13459016	0.24733433	-0.24616896	-0.42053774	-0.15049104	0.12020355	0.19527154	-0.11086038	-0.07283669	0.23965812	-0.06506028	0.08879546	0.22451645	-0.1405272	0.40047988	0.053266898	0.16055027	0.076620385	-0.06153199	-0.20665717	0.05250891	-0.09064862	0.1550739	-0.06789644	0.10795422	0.70810115	-0.1933717	0.4948286	0.053692847	-0.11110801	0.1676929	0.19925137	0.094846	0.5164801	1.4202948	0.14602147
-0.044063013	-0.08575875	0.04051387	0.03910284	0.034567535	-0.08286826	0.025456917	0.060043972	-0.0192598	0.038146846	-0.05500433	0.10950395	-0.00088255905	-0.12240368	-0.08054129	-0.06539524	0.06463327	0.097604245	0.021017035	-0.1232721	-0.016992206	-0.112778366	0.044405214	0.06816861	-0.10430496	-0.1202616	-0.074218854	-0.068475276	-0.07248424	0.020937337	-0.07958802	0.029131511	0.0059854137	-0.0018247804	0.085048	0.050557695	-0.08989954	-0.019150268	0.010707522	0.03268963
-0.56106794	-0.07075435	-0.14941722	0.18209367	-0.22945319	0.014192954	0.26257652	-0.63719374	0.051393405	-0.2362436	-0.30770674	-0.1358822	-0.46395245	-0.4616342	-0.06115304	0.22849135	0.09001025	0.2112561	-0.34899005	0.03304796	-0.008724984	-0.372882	-0.038414244	-0.29049188	0.6571501	0.08472339	-0.18017408	0.0031906185	0.5298393	-0.24280508	0.14815171	0.015045351	0.006521725	-0.041956153	-0.24404842	-0.07141949	0.05562976	0.023052778	0.47293025	-0.101779625
